iter	MultiClass
0	2.228693329
1	2.111687167
2	2.024523893
3	1.956190349
4	1.904129363
5	1.860308383
6	1.822792172
7	1.791346766
8	1.765194447
9	1.742763306
10	1.721223376
11	1.704511102
12	1.68877243
13	1.674789309
14	1.662337589
15	1.651674871
16	1.642114313
17	1.633776313
18	1.626126169
19	1.620669836
20	1.614697734
21	1.609880508
22	1.605519481
23	1.601800687
24	1.59856644
25	1.5952061
26	1.592213796
27	1.590268813
28	1.588119106
29	1.585759399
30	1.583220462
31	1.581444805
32	1.579641365
33	1.578148854
34	1.57665235
35	1.574991782
36	1.573916969
37	1.572965844
38	1.571704238
39	1.570336108
40	1.569655039
41	1.567969157
42	1.566727943
43	1.566198627
44	1.564905306
45	1.563719194
46	1.562919612
47	1.561340684
48	1.560821489
49	1.560447869
50	1.559537794
51	1.558485483
52	1.557813775
53	1.557281378
54	1.556623832
55	1.556256398
56	1.555617535
57	1.555153953
58	1.554295275
59	1.553753732
60	1.552529002
61	1.551755641
62	1.551132657
63	1.550696572
64	1.550043608
65	1.549682411
66	1.54930351
67	1.548865747
68	1.54803893
69	1.54715425
70	1.546662166
71	1.545842152
72	1.545318785
73	1.545007439
74	1.544223935
75	1.54382402
76	1.542885781
77	1.542668888
78	1.54239123
79	1.542010152
80	1.541647567
81	1.540374581
82	1.539794361
83	1.539565724
84	1.539320145
85	1.539004527
86	1.538753053
87	1.538374276
88	1.53819875
89	1.537943546
90	1.537765215
91	1.537209433
92	1.536949374
93	1.536713856
94	1.536526831
95	1.536065133
96	1.535740305
97	1.535249862
98	1.534849529
99	1.534288472
100	1.534116126
101	1.533946307
102	1.533871323
103	1.533541268
104	1.533343795
105	1.533195621
106	1.532974479
107	1.532819082
108	1.532655883
109	1.532537002
110	1.532259148
111	1.531718988
112	1.531457026
113	1.531190386
114	1.530857252
115	1.530469386
116	1.530303069
117	1.530147033
118	1.529783373
119	1.529671097
120	1.52933899
121	1.529054296
122	1.528851588
123	1.528176829
124	1.527787245
125	1.527701107
126	1.527608601
127	1.527420326
128	1.527372282
129	1.527199953
130	1.527163946
131	1.526839083
132	1.526717465
133	1.526601167
134	1.526502613
135	1.526212041
136	1.526134296
137	1.525893842
138	1.525479502
139	1.525347155
140	1.525232517
141	1.525000999
142	1.524157309
143	1.524114379
144	1.524039679
145	1.52359483
146	1.523502838
147	1.523233088
148	1.523135685
149	1.522818116
150	1.522664827
151	1.522482356
152	1.522399893
153	1.522364065
154	1.522013257
155	1.521765509
156	1.521566719
157	1.521308732
158	1.52074593
159	1.520608221
160	1.520429188
161	1.520369127
162	1.520285383
163	1.519951265
164	1.519897374
165	1.519736446
166	1.519657326
167	1.519605049
168	1.5194868
169	1.519429644
170	1.519195871
171	1.519111325
172	1.518811653
173	1.518765025
174	1.51870585
175	1.518536264
176	1.518081888
177	1.517975612
178	1.517816087
179	1.51777934
180	1.51771996
181	1.517474357
182	1.517329332
183	1.517266293
184	1.517103034
185	1.517072083
186	1.517019959
187	1.516833712
188	1.516743163
189	1.516736353
190	1.516607787
191	1.516375442
192	1.51631995
193	1.51615563
194	1.51603461
195	1.515851675
196	1.515792157
197	1.515769127
198	1.515715167
199	1.515615055
200	1.51554513
201	1.515451057
202	1.515329862
203	1.515314894
204	1.515079259
205	1.515029881
206	1.51499196
207	1.514871311
208	1.514782281
209	1.514747
210	1.514682776
211	1.514449958
212	1.514310898
213	1.51429425
214	1.514288916
215	1.514125297
216	1.514132332
217	1.513992545
218	1.51390075
219	1.513812996
220	1.513774096
221	1.513690247
222	1.513606538
223	1.513535901
224	1.513473406
225	1.513430994
226	1.513402489
227	1.51328705
228	1.513234379
229	1.513184656
230	1.513082618
231	1.513059396
232	1.512964006
233	1.512919429
234	1.512803574
235	1.512778882
236	1.512669946
237	1.512592598
238	1.512563577
239	1.512446934
240	1.512416573
241	1.512212262
242	1.512152973
243	1.512139231
244	1.512110282
245	1.512027525
246	1.511956553
247	1.511827234
248	1.511803636
249	1.511681041
250	1.51165367
251	1.511623741
252	1.511607602
253	1.511591784
254	1.511552593
255	1.511356272
256	1.511311906
257	1.511264463
258	1.511234217
259	1.511174441
260	1.511178422
261	1.511107346
262	1.511050144
263	1.510946009
264	1.510902281
265	1.510753537
266	1.510733648
267	1.510614436
268	1.510568262
269	1.510559283
270	1.510558702
271	1.510559058
272	1.5103586
273	1.510347799
274	1.510296939
275	1.510195582
276	1.510157359
277	1.510138184
278	1.510137486
279	1.51010994
280	1.5100332
281	1.509967547
282	1.509884173
283	1.509864235
284	1.509840378
285	1.509694776
286	1.509499044
287	1.509478714
288	1.509435326
289	1.50940673
290	1.509389699
291	1.509340542
292	1.509305613
293	1.509110407
294	1.5090554
295	1.50898032
296	1.50893457
297	1.508913791
298	1.50887984
299	1.508889221
300	1.508832301
301	1.508825662
302	1.508824386
303	1.508750579
304	1.508748441
305	1.508684885
306	1.508652564
307	1.50853472
308	1.508467565
309	1.50844123
310	1.508442784
311	1.508345128
312	1.508330765
313	1.508306238
314	1.508297696
315	1.508280921
316	1.508258897
317	1.508248836
318	1.508225712
319	1.508217465
320	1.508193525
321	1.508186337
322	1.508209519
323	1.508202234
324	1.508206765
325	1.508159523
326	1.508107468
327	1.508112984
328	1.508108031
329	1.508078005
330	1.50803587
331	1.508019988
332	1.507996772
333	1.50797996
334	1.507991897
335	1.507968981
336	1.507959672
337	1.507937701
338	1.507928946
339	1.507934616
340	1.507932953
341	1.507949463
342	1.507854001
343	1.507814645
344	1.507779261
345	1.507676608
346	1.507650152
347	1.507649165
348	1.507640621
349	1.507589699
350	1.507568518
351	1.507536078
352	1.507521443
353	1.507482561
354	1.50748296
355	1.507483582
356	1.507452061
357	1.507446487
358	1.507447583
359	1.507363578
360	1.507329807
361	1.507364891
362	1.507314425
363	1.50725962
364	1.507238658
365	1.507203538
366	1.507207436
367	1.507157211
368	1.507115196
369	1.507120881
370	1.507060891
371	1.507028733
372	1.507025094
373	1.507007743
374	1.506942495
375	1.506922019
376	1.506907849
377	1.506829005
378	1.506819666
379	1.506764903
380	1.506774268
381	1.506734781
382	1.506726559
383	1.506676829
384	1.50664436
385	1.506619174
386	1.506621847
387	1.506639454
388	1.506618538
389	1.506562219
390	1.506541878
391	1.506444592
392	1.506433834
393	1.506418063
394	1.506409179
395	1.506386038
396	1.506379078
397	1.506360503
398	1.506355932
399	1.506351295
400	1.506310341
401	1.506316617
402	1.506272471
403	1.506232985
404	1.506234602
405	1.506204592
406	1.50619151
407	1.506176291
408	1.50608226
409	1.506024819
410	1.506026953
411	1.506020107
412	1.506013641
413	1.506000096
414	1.505975074
415	1.505958669
416	1.505958789
417	1.505905665
418	1.505878174
419	1.505866174
420	1.505840564
421	1.505859347
422	1.505827215
423	1.505755916
424	1.505735528
425	1.505737352
426	1.505712184
427	1.50570172
428	1.505650781
429	1.505619295
430	1.5056294
431	1.505605047
432	1.505599975
433	1.505532254
434	1.505562495
435	1.505525762
436	1.505528463
437	1.505531516
438	1.505516592
439	1.505491082
440	1.505496697
441	1.505475641
442	1.505484878
443	1.505441538
444	1.505385265
445	1.50538405
446	1.505376476
447	1.50535465
448	1.505343043
449	1.505342514
450	1.505340016
451	1.505269848
452	1.505141467
453	1.505160897
454	1.505145715
455	1.505108169
456	1.505096021
457	1.505102474
458	1.505070238
459	1.505042427
460	1.504948868
461	1.504938968
462	1.504951602
463	1.504929253
464	1.504939717
465	1.504924146
466	1.504935966
467	1.504941026
468	1.504938029
469	1.504891317
470	1.504859546
471	1.504831753
472	1.504817558
473	1.504777239
474	1.504766655
475	1.50472642
476	1.504706924
477	1.504677337
478	1.504687771
479	1.50467457
480	1.504648092
481	1.504634701
482	1.504613355
483	1.504599536
484	1.504574982
485	1.504572022
486	1.50455525
487	1.504564365
488	1.504561517
489	1.504522123
490	1.5044811
491	1.504481189
492	1.504454028
493	1.5044633
494	1.504440677
495	1.50437207
496	1.504329978
497	1.504307906
